input;true;text1;text2;Data Coverage;Relevance;Correctness;Text Structure;Fluency
"Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""";"Olga Bondareva was given the birth name ""Olga Nikolaevna Bondareva"".";Olga Nikolaevna Bondareva was born in Moscow.;Olga Bondareva was born Olga Nikolaevna Bondareva.;0;2;2;1;1
ALCO_RS-3 | engine | Four-stroke_engine && ALCO_RS-3 | cylinderCount | 12 && ALCO_RS-3 | length | 17068.8 (millimetres);The ALCO RS-3, with a four-stroke engine and 12 cylinders, has a length of 17068.8 millimetres.;The ALCO RS-3 has 12 cylinders, a four-stroke engine and is 17068.8 millimetres long.;The ALCO RS-3 has 12 cylinders and a four-stroke engine. It is 17068.8 millimetres long and has a length of 17068 mm.;0;0;0;0;1
Mexico | currency | Mexican_peso && Mexico | demonym | Mexicans && Bionico | course | Dessert && Bionico | region | Guadalajara && Bionico | ingredient | Granola && Dessert | dishVariation | Sandesh_(confectionery) && Bionico | country | Mexico;Sandesh is a dessert, as is Bionico which contains granola and is from the Guadalajara region of Mexico. Mexico uses pesos as their currency and the people that live there are Mexicans.;The dish Bionico is a dessert from the Guadalajara region of Mexico, where Mexicans live. Granola is an ingredient in it and it can be served as a dessert. Sandesh (confectionery) is also a variation of bionico. The currency of Mexico is the Mexican peso.;Sandesh (confectionery) and Bionico are both desserts. The latter dish comes from the Guadalajara region of Mexico, where the currency is the peso and the inhabitants are known as Mexicans.;1;0;0;0;2
"Turkey | longName | ""Republic of Turkey""";"Turkey is formally known as ""Republic of Turkey"".";The long name of Turkey is Republic of Turkey.;Turkey's long name is the Republic of Turkey.;0;0;0;0;0
"Bedford_Aerodrome | runwayName | ""08/26"" && Bedford_Aerodrome | runwaySurfaceType | Concrete";Bedford Aerodrome has a runway surface made of concrete whose name is 08/26.;The runway name of Bedford Airport is 08/26 and it is made of concrete.;The Bedford Aerodrome's runway name is 08/26 and its surface type is concrete.;0;2;2;0;0
The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre);The Fellowship of the Ring belongs to the fantasy genre.;The Fellowship of the Ring is a fantasy novel.;The Fellowship of the Ring is a fantasy novel in the genre of fantasy.;0;0;0;0;1
The_Fellowship_of_the_Ring | precededBy | The_Hobbit && The_Hobbit | releaseDate | 1937-09-21;The Fellowship of the Ring was preceded by the Hobbit, which was released on September 21, 1937.;The Fellowship of the Ring was preceded by The Hobbit which was released on September 21st 1937.;The Fellowship of the Ring was preceded by The Hobbit which was released on September 21st 1937.;0;0;0;0;0
Super_Capers | starring | Adam_West && Super_Capers | writer | Ray_Griggs_(director) && Super_Capers | director | Ray_Griggs_(director) && Super_Capers | gross | 30955.0;Super Capers made $30,955 and starred infamous actor, Adam West. It was written and directed by Ray Griggs.;Super Capers, which stars Adam West, was directed by Ray Griggs and written by him. It has a gross of 30955.0.;Adam West starred in SuperCapers, which was written by Ray Griggs and directed by him. It has a gross of 30955.0.;0;0;0;0;0
English_Without_Tears | producer | Anatole_de_Grunwald && English_Without_Tears | runtime | 89.0;Anatole de Grunwald was the producer of 'English Without Tears,' a film with a running time of 89 minutes.;English Without Tears was produced by Anatole de Grunwald and has a runtime of 89.0.;English Without Tears was produced by Anatole de Grunwald and has an 89.0 runtime.;0;0;0;0;0
Brandon_Carter | professionalField | General_relativity && Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem;Brandon Carter, known for the Carter constant and No-hair theorem, is a professional in the field of general relativity.;Brandon Carter is a professional in the field of General Relativity. He is known for the No-hair theorem and has worked as a member of the Carter Constant group.;Brandon Carter is a professional in the field of general relativity. He is known for the Carter constant and the no-hair theorem.;2;2;2;0;0
Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16 && Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05;Released on October 16, 2001, The Bootleg Series Volume I: The Quine Tapes was recorded in St. Louis, Missouri, in the United States. The album, which follows the previous Velvet Underground release Squeeze, is 230:05 long.;The Bootleg Series Volume 1: The Quintes Tapes was recorded in St. Louis, Missouri, United States. It was released on 16 October 2001 and has a runtime of 230.05. Squeeze is the prequel to this album.;The Bootleg Series volume 1: The Quine Tapes, which was preceded by Squeeze (The Velvet Underground), was recorded in St Louis, Missouri, United States and released on 16 October 2001. It has a runtime of 230.05.;0;0;0;0;0
Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | leaderTitle | Governator;Ciudad Ayala, which sports a population density of 1604.0, is led by a governator.;Ciudad Ayala has a population density of 1604.0 and its leader is the Governator.;Ciudad Ayala is led by the Governator and has a population density of 1604.0.;0;0;0;0;0
GMA_New_Media | location | Philippines && Quezon_City | leaderParty | Liberal_Party_(Philippines) && GMA_New_Media | location | Quezon_City && GMA_New_Media | product | World_Wide_Web && Philippines | foundingDate | 1898-06-12;GMA New Media is located in Quezon, Philippines (a city dominated by the Liberal Party). Founded 12/06/1898, GMA New Media produces web services.;GMA New Media is located in Quezon City, Philippines. The country was founded on June 12, 1898 and the leader party is the Liberal Party. GMA New Media produces web services.;GMA New Media is located in Quezon City, Philippines. The country was founded on 12 June 1898 and the leader party is the Liberal Party. GMA New media produces web sites and offers services such as World Wide Web.;0;0;1;0;0
Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album) && Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light;The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.;"The album ""Nord"" by Year of No Light was followed by ""Live at Roadburn 2008"".";Live at Roadburn 2008 was followed by the album, Year of No Light, which is from the artist, Nord.;0;0;0;0;0
