,language level,Text structure 1,Text structure 2,Text structure 3,Text structure 4,Text structure 5,Text structure 6,Text structure 7,Text structure 8,Text structure 9,Text structure 10,Text structure 11,Text structure 12,Text structure 13,Text structure 14,Text structure 15,Text structure 16,Text structure 17,Text structure 18,Fluency 1,Fluency 2,Fluency 3,Fluency 4,Fluency 5,Fluency 6,Fluency 7,Fluency 8,Fluency 9,Fluency 10,Fluency 11,Fluency 12,Fluency 13,Fluency 14,Fluency 15,Fluency 16,Fluency 17,Fluency 18
2,C2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,0,2,1,1,2,1,1,2,2,1,1,2,2,2
3,C2,2,1,1,2,2,1,2,2,2,1,1,2,2,0,0,2,0,0,1,2,2,2,0,1,0,1,0,0,2,2,0,2,0,2,2,0
4,C2,1,0,0,0,2,2,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,1,0,2,2,1,0,2,2,2,0,2,2,0,1,1
5,C2,2,0,2,1,0,0,2,2,1,1,0,1,0,2,1,1,0,1,2,2,0,1,0,0,0,1,1,2,1,2,2,0,0,0,1,1
6,C2,0,1,2,0,1,2,2,2,2,0,0,0,2,2,2,0,0,2,0,2,0,2,0,0,0,1,2,0,1,2,2,0,0,2,0,0
9,C2,2,0,1,1,2,2,1,2,0,1,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,1,2,2,0,2,1,0,2,2,0,1
10,C2,1,1,1,1,2,0,2,2,0,0,1,2,0,2,2,2,2,1,1,2,1,2,0,1,1,1,2,2,1,2,1,1,1,2,0,1
11,C2,1,0,1,1,1,2,0,2,2,0,0,1,0,2,2,0,1,1,1,2,0,1,0,0,1,1,2,2,1,2,2,2,2,0,0,1
12,C2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,C2,0,0,0,1,0,2,0,2,1,0,1,2,0,0,0,0,2,1,2,2,0,1,0,0,0,1,2,0,0,2,1,0,2,0,0,1
14,C2,0,1,2,2,0,2,0,2,2,2,2,2,2,2,2,0,2,1,1,1,0,2,0,2,0,2,2,1,0,2,2,1,2,1,1,0
15,C2,1,1,2,1,0,0,2,2,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,2,0,1,0,0,2,2,1,2,2,2,1,1
16,C2,0,0,1,1,2,0,1,2,2,1,0,0,0,0,2,0,0,2,1,2,0,1,0,1,0,2,2,0,0,2,1,0,2,2,0,1
17,C2,1,0,2,0,0,0,1,0,0,0,1,1,2,2,1,1,2,1,1,2,0,1,0,2,0,0,2,1,2,2,2,0,2,0,0,1
18,C2,2,0,0,1,0,2,0,2,2,0,0,1,2,0,2,0,2,2,1,2,1,2,0,1,0,1,2,1,2,2,2,2,2,0,2,1
19,C2,2,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,1
20,C2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0
21,C2,0,0,1,0,2,2,0,2,2,0,1,1,0,2,1,0,0,1,1,2,1,1,0,1,0,1,2,1,2,2,1,2,1,0,0,1
index,,1335,1671,2154,1528,3805,1446,3515,623,1920,2200,3271,3004,165,708,1310,2680,691,120,1238,1792,3292,1392,3151,3093,152,1511,1951,2234,790,1605,702,163,2967,2596,789,285
dataset,,webnlg,webnlg,ax,webnlg,ax,webnlg,ax,webnlg,webnlg,ax,ax,ax,ax,webnlg,webnlg,ax,ax,webnlg,webnlg,webnlg,ax,webnlg,ax,ax,ax,webnlg,webnlg,ax,webnlg,webnlg,webnlg,ax,ax,ax,ax,webnlg
