index	dataset	question	name	text1	text2
1335	webnlg	grammatisch	mt5vstrue	Alan Bean wurde am 15. März 1932 in Wheeler, Texas geboren. Er war Testpilot und wurde 1963 von der NASA ausgewählt. Er absolvierte sein Studium an UT Austin, B.S. 1955. 	Alan Bean wurde am 15. März 1932 in Wheeler, Texas, geboren. Er war Testpilot und Besatzungsmitglied auf Apollo 12, nachdem er 1963 von der NASA angeheuert worden war. Die Alma Mater von Alan Bean ist UT Austin, B.S. 1955. 
1671	webnlg	grammatisch	truevst5	Dublin gehört zu Leinster. 	Dublin ist Teil von Leinster.
2154	ax	grammatisch	truevst5	"Der neue Overall ""Verschleder"": Damit bietet Ben Dager garantiert das, wonach Sie suchen. Der Overall besteht aus 50% Baumwolle, 40% Viskose, 8% Polyester, 2% Elasthan."	"Mit dem neuen Overall ""Verschleder"" garantiert Ben Dager den Overall, nach dem Sie suchen. Der Overall besteht aus 50% Baumwolle, 40% Viskose, 8% Polyester, 2% Elasthan."
1528	webnlg	grammatisch	t5vsmt5	"Das Acharya Institute of Technology befindet sich in Bangalore und erhielt vom All India Council for Technical Education den Status ""Technical Campus"". Es befindet sich in Mumbai."	Acharya Institute of Technology befindet sich in Bangalore, Indien. Es wurde von der All India Council for Technical Education verbunden und befindet sich in Mumbai. 
3805	ax	grammatisch	mt5vstrue	"Schauen Sie sich jetzt Jeans-Hose „Verschleier“ von House of Norway genauer an! Jeans-Hose hat die Farbe karminrot. Gerade für den Herbst ist Jeans-Hose ideal. Jeans-Hose überzeugt mit einem ""fein gestreift""-Stil. Jeans-Hose überzeugt mit einem ""fein gestreift""-Stil. Jeans-Hose ist perfekt geeignet, wenn es wieder mal ein Party-Outfit werden soll! Mit dem Loose Fit komplettiert Jeans-Hose jeden Look."	"Jeans-Hose ""Verschleier"": Damit bietet House of Norway garantiert das, wonach Sie suchen. Jeans-Hose hat die Farbe karminrot. Gerade für den Herbst ist Jeans-Hose ideal. Jeans-Hose überzeugt mit einem ""fein gestreift""-Stil. Ziehen Sie Jeans-Hose an, wenn es wieder mal ein Party-Outfit werden soll! Die Passform Jeans-Hose ist Loose Fit."
1446	webnlg	grammatisch	truevst5	AFC Ajax (Amateure) 's Boden ist Sportpark De toekomst, der im Besitz der AFC Ajax N.V. 	Der Boden von AFC Ajax (Amateure) ist Sportpark De toekomst, im Besitz von AFC Ajax N.V.
3515	ax	grammatisch	t5vsmt5	"Der neue Mantel ""Pfälzischerhemd"": Damit bietet Tumbler and Pepper garantiert das, wonach Sie suchen."	"Mit dem neuen Mantel ""Pfälzischerhemd"" garantiert Tumbler and Pepper den Mantel, nach dem Sie suchen. Dieser Mantel hat die Farbe violett."
623	webnlg	grammatisch	mt5vstrue	A Severed Wasp stammt aus den USA, wo Barack Obama der Führer ist und eine ethnische Gruppe sind. 	Ein Severed Wasp stammt aus den USA, wo der Führer Barack Obama und eine der ethnischen Gruppen afrikanische Amerikaner sind. 
1920	webnlg	grammatisch	mt5vstrue	Die akademische Disziplin von Addiction ist die akademische Disziplin von Addiction, die in der ISSN-Nummer 0965-2140 hat und LCCN-Nummer 93645978. 	"Suchtjournal (abgekürzt nur ""Sucht"") geht es um die Sucht. Die ISSN und LCCN Nummern sind 0965-2140 und 93645978. "
2200	ax	grammatisch	truevst5	Schauen Sie sich jetzt das neue Möbel-Set „PJÄTTELIK“ von Constructa genauer an! Dieses Möbel-Set ist das neue Highlight im Außenbereich!	"Mit dem neuen Möbel-Set ""PJTTELIK"" garantiert Constructa das Möbel-Set, nach dem Sie suchen. Dieses Möbel-Set ist das neue Highlight im Außenbereich!"
3271	ax	grammatisch	t5vsmt5	"Schauen Sie sich jetzt die neue Latzhose „Courschleier“ von Polly Flinderson & Clegg genauer an! Diese Latzhose hat die Farbe cyanblau. Gerade für das Frühjahr ist dieses cyanblaue Kleidungsstück ideal. Mit dem ""kariert""-Stil dieser Latzhose ziehen Sie alle Augen auf sich. Ziehen Sie diese Latzhose an, wenn es wieder mal ein Sport- oder Casual-Outfit werden soll! Die Passform dieser Latzhose ist Skinny fit."	Schauen Sie sich jetzt die neue Latzhose „Courschleier“ von Polly Flinderson & Clegg genauer an! Die Latzhose hat die Farbe cyanblau. Im Frühjahr wollen Sie dieses cyanblaue Kleidungsstück nicht missen. Diese Latzhose ist perfekt geeignet, wenn es wieder mal ein Sport- oder Casual-Outfit werden soll! Mit dem Skinny fit komplettiert diese Latzhose jeden Look.
3004	ax	grammatisch	mt5vstrue	"Mit der neuen Weste ""Phrygische Krone"" garantiert Outland Company die Weste, nach der Sie suchen. Die Weste besteht aus 85% Baumwolle, 15% Polyester und ist sepia. Im Winter wollen Sie dieses sepia Kleidungsstück nicht missen. Diese Weste ist perfekt geeignet, wenn es wieder mal ein Business- oder Festlich/Anlass-Outfit werden soll! Mit dem Relaxed Fit komplettiert diese Weste jeden Look."	"Mit der neuen Weste ""Phrygische Krone"" garantiert Outland Company die Weste, nach der Sie suchen. Die Weste besteht aus 85% Baumwolle, 15% Polyester. Dieses sepia Kleidungsstück ist das, wonach Sie im Winter suchen. Die Weste überzeugt mit einem ""floral gemustert/allover gemustert""-Stil. Ziehen Sie diese Weste an, wenn es wieder mal ein Business- oder Festlich/Anlass-Outfit werden soll! Das Kleidungsstück hat eine Relaxed Fit Passform."
165	ax	grammatisch	truevst5	"Mit der neuen Hose ""Sarong Tagalog"" garantiert American Apparel & Asser die Hose, nach der Sie suchen. Diese Hose besteht aus Oberstoff: 70% Baumwolle, 30% Polyester; Kragen/Manschette/Bund: 78% Baumwolle. Gerade für den Sommer ist dieses Kleidungsstück ideal. Mit dem ""animal-muster""-Stil dieser Hose ziehen Sie alle Augen auf sich. Diese Hose ist perfekt geeignet, wenn es wieder mal ein -Outfit werden soll!"	"„Sarong Tagalog“ – eine Hose von „American Apparel & Asser“, die Ihnen gefallen könnte. Diese Hose besteht aus Oberstoff: 70% Baumwolle, 30% Polyester; Kragen/Manschette/Bund: 78% Baumwolle. Gerade für den Sommer ist dieses Kleidungsstück ideal. Mit dem ""animal-muster""-Stil dieser Hose ziehen Sie alle Augen auf sich. Ziehen Sie diese Hose an, wenn es wieder mal ein -Outfit werden soll!"
708	webnlg	grammatisch	t5vsmt5	Der Flughafen Adolfo Suarez Madrid-Barajas befindet sich in Paracuellos de Jarama und hat eine Fahrbahn mit dem Namen 18L / 36R und eine Länge von 4349,0.	Der Flughafen Adolfo Suárez Madrid-Barajas befindet sich in Paracuellos de Jarama und hat eine Fahrbahnlänge von 4349,0. 
1310	webnlg	grammatisch	truevst5	Ayam penyet ist ein Gericht aus Singapur und Java. Die Javenese Menschen sind eine ethnische Gruppe in Java und Standard Chinesisch wird in Singapur gesprochen. 	Ayam Penyet ist ein Gericht aus Singapur, Java. Die Javaner sind eine ethnische Gruppe in Java und Standard-Chinesisch ist die Sprache.
2680	ax	grammatisch	t5vsmt5	Haier präsentiert den neuen Tisch: „PJTTEBO“. Der ovale Tisch ist bis ca. 90 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Die Weide-Tischplatte bietet mit einer Fläche von 50 x 134 cm genug Platz für die ganze Familie. Dieser weiße Tisch ist das neue Highlight im Außenbereich!	"Mit dem neuen Tisch ""PJÄTTEBO"" garantiert Haier den Tisch, nach dem Sie suchen. Der ovale Tisch ist bis ca. 90 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Die Weide-Tischplatte bietet mit einer Fläche von 50 x 134 cm Platz für die ganze Familie. Dieser weiße Tisch ist das neue Highlight im Außenbereich!"
691	ax	grammatisch	mt5vstrue	"Mit dem neuen Möbel-Set ""BONDHOLMA"" garantiert Zanussi das Möbel-Set, nach dem Sie suchen. Das 2-teilige Möbel-Set überzeugt mit schönem Design. Machen Sie es sich auf den Stühlen mit Aluminium-Sitzfläche bequem und verstellen Sie sie, wie es Ihnen lieb ist. Die Pappel-Tischplatte bietet mit einer Fläche von 266 x 286 cm genug Platz für Sie und Ihre liebsten. Da Tisch und Stühle klappbar sind können sie sehr leicht verschoben und aufgeräumt werden. Dieses weiße Möbel-Set ist das neue Highlight im Außenbereich!"	„BONDHOLMA“ – ein Möbel-Set von „Zanussi“, das Ihnen gefallen könnte. Machen Sie es sich auf den Stühlen mit Aluminium-Sitzfläche bequem und verstellen Sie sie, wie es Ihnen lieb ist. Die Pappel-Tischplatte bietet mit einer Fläche von 266 x 286 cm genug Platz für Ihre Getränke und Speisen. Da der Tisch und die Stühle ganz einfach zusammengeklappt werden können, sind sie platzsparend unterzubringen. Dieses weiße Möbel-Set ist das neue Highlight im Außenbereich!
120	webnlg	grammatisch	t5vsmt5	Palmenzucker ist eine Zutat in Rindfleisch Kway Teow, das aus Indonesien kommt. Das Gericht stammt aus Singapur und Indonesien.	Die Zutat von Beef Kway Teow ist Palmzucker und stammt aus Indonesien. 
1238	webnlg	lesbar	t5vsmt5	Der Flughafen Adolfo Suarez Madrid-Barajas befindet sich in Paracuellos de Jarama, Teil der Gemeinschaft von Madrid, Spanien. Es wird von ENAIRE betrieben und befindet sich in Madrid.	Der Flughafen Adolfo Suárez Madrid-Barajas befindet sich in Paracuellos de Jarama, Teil der Gemeinschaft von Madrid und ist Teil der Gemeinschaft von Madrid. Die Betriebsorganisation für ENAIRE ist ENAIRE. 
1792	webnlg	lesbar	mt5vstrue	Adams County, Pennsylvania befindet sich in Cumberland County, Pennsylvania und befindet sich in Adams County, Pennsylvania. Die 11. Mississippi-Infanterie-Denkmal befindet sich in Adams County, Pennsylvania. 	Die Gemeinde Gettysburg befindet sich in Adams County of Pennsylvania, die sich im Süden der Grafschaft Cumberland und im Nordosten von Adams County befindet. Es ist der Standort des 11. Mississippi-Infanterie-Denkmal. 
3292	ax	lesbar	truevst5	"Mit dem neuen Möbel-Set ""KVARNVIKEN"" garantiert Electrolux das Möbel-Set, nach dem Sie suchen. Der L-förmige Tisch ist bis ca. 10 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 7-teilige Möbel-Set überzeugt mit charmantem Design. Machen Sie es sich auf den Stühlen mit Kunststoff-Sitzfläche bequem. Dieses holzfarbene Möbel-Set ist das neue Highlight im Außenbereich!"	"Mit dem neuen Möbel-Set ""KVARNVIKEN"" garantiert Electrolux das Möbel-Set, nach dem Sie suchen. Der L-förmige Tisch ist bis ca. 10 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 7-teilige Möbel-Set überzeugt mit schönem Design. Machen Sie es sich auf den Stühlen mit Kunststoff-Sitzfläche bequem. Dieses holzfarbene Möbel-Set ist das neue Highlight im Außenbereich!"
1392	webnlg	lesbar	truevst5	Die Betriebsorganisation für Ashgabat International Airport ist Turkmenistan Airlines, deren Sitz in Ashgabat, Turkmenistan, liegt. Die Fahrbahnlänge am Flughafen beträgt 3800,0. 	Ashgabat International Airport wird von Turkmenistan Airlines betrieben, die ihren Sitz in Ashgabat und ihre Fahrbahnlänge ist 3800,0.
3151	ax	lesbar	mt5vstrue	Schauen Sie sich jetzt den neuen Stuhl „PJÄTTELIK“ von Koenic genauer an! Auf der Textil-Sitzfläche können Sie bequem sitzen. Dieser weiße Stuhl ist das neue Highlight im Außenbereich!	"Der neue Stuhl ""PJÄTTELIK"": Damit bietet Koenic garantiert das, wonach Sie suchen. Machen Sie es sich auf der Sitzfläche aus Textil bequem. Wenn Sie mal Platz brauchen und den Stuhl wegräumen möchten, lässt sich der Stuhl ganz einfach zusammenklappen. Dieser weiße Stuhl ist das neue Highlight im Außenbereich!"
3093	ax	lesbar	truevst5	Präsentiert wird der neue Trockner: „17N33111327211PH“. Für einen 1 bis 2 Personen-Haushalt ist der Trockner mit 6 Kilogramm Fassungsvermögen ideal. Der Wasserverbrauch ist mit circa 8000 Litern pro Jahr sehr niedrig. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer.	"Mit dem neuen Trockner ""17N33111327211PH"" garantiert Juno den Trockner, nach dem Sie suchen. Für einen 1 bis 2 Personen-Haushalt ist dieses Gerät mit 6 Kilogramm Fassungsvermögen perfekt geeignet. Der Wasserverbrauch ist mit circa 8000 Litern pro Jahr sehr niedrig. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer."
152	ax	lesbar	t5vsmt5	"Mit dem neuen Möbel-Set ""BONDHOLMA"" garantiert ok das Möbel-Set, nach dem Sie suchen. Der ovale Tisch ist bis ca. 80 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 3-teilige Möbel-Set überzeugt mit charmantem Design. Machen Sie es sich auf den Stühlen mit Aluminium-Sitzfläche bequem und stellen Sie sie nach Ihren Belieben ein. Die Esche-Tischplatte kann durch die vergrößerbare Fläche von 154 x 235 cm zur Größe der Gruppe angepasst werden. Da Tisch und Stühle klappbar sind können sie sehr leicht verschoben und aufgeräumt werden. Dieses schwarze Möbel-Set ist das neue Highlight im Außenbereich!"	„BONDHOLMA“ – ein Möbel-Set von „ok“, das Ihnen gefallen könnte. Der ovale Tisch ist bis ca. 80 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 3-teilige Möbel-Set überzeugt mit schönem Design. Die Stühle bieten Aluminium-Sitzflächen, auf denen Sie bequem sitzen können und außerdem verstellbare Rückenlehnen. Die Esche-Tischplatte bietet mit einer anpassbaren Fläche von 154 x 235 cm genug Platz für die ganze Familie. Da Tisch und Stühle klappbar sind können sie sehr leicht verschoben und aufgeräumt werden. Dieses schwarze Möbel-Set ist das neue Highlight im Außenbereich!
1511	webnlg	lesbar	t5vsmt5	Die 3Arena wurde vom Architekten bevölkerungsreich gestaltet.	3Arena ist der Architekt von 3Arena. Seine Architekt ist Populous. 
1951	webnlg	lesbar	mt5vstrue	Baymax wurde von Scott Adsit und Steven T. Seagle geschrieben. Er wurde von Steven T. Seagle gegründet und Duncan Rouleau veröffentlicht. 	Baymax ist eine Figur aus dem Film Big Hero 6 mit Scott Adsit. Er wurde von Steven T Seagle und dem Amerikaner Duncan Rouleau gegründet. 
2234	ax	lesbar	truevst5	Schauen Sie sich jetzt den neuen Trockner „IPV111327211PH“ von Juno genauer an! Die Wäsche Ihres großen Haushalts ab 4 Personen findet mit 11 Kilogramm Fassungsvermögen im Trockner genug Platz. Der Trockner lässt sich ganz leicht über das Smartphone oder Tablet steuern. Dank der Energieeffizienzklasse A++ und eines Jahres-Energieverbrauchs von etwa 110 kWh überzeugt dieser Trockner durch einen geringen Strombedarf. Der Wasserverbrauch ist mit circa 7000 Litern pro Jahr ebenso sehr niedrig. Der Trockner stellt 12 Waschprogramme zur Verfügung. Da der Trockner mit seinem Lautstärke unter 69 dB bleibt, arbeitet das Modell ausgesprochen leise. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer. Da der Trockner freistehend ist, können Sie den perfekten Platz für ihn finden.	"Mit dem neuen Trockner ""IPV111327211PH"" garantiert Juno den Trockner, nach dem Sie suchen. Für einen großen Haushalt ab 4 Personen ist der Trockner mit 11 Kilogramm Fassungsvermögen perfekt geeignet. In puncto Smart Home haben Sie die Möglichkeit, den Trockner über das Smartphone oder Tablet zu bedienen. Dank der Energieeffizienzklasse A++ und eines Jahres-Energieverbrauchs von etwa 110 kWh überzeugt dieser Trockner durch einen geringen Strombedarf. Der Wasserverbrauch ist mit circa 7000 Litern pro Jahr ebenso sehr niedrig. Die Maschine stellt 12 Waschprogramme zur Verfügung. Da der Trockner mit seinem Lautstärke unter 69 dB bleibt, müssen Sie sich um die Lautstärke des Trockners keine Sorge machen. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer. Da der Trockner freistehend ist, können Sie den perfekten Platz für ihn finden."
790	webnlg	lesbar	truevst5	Boris Johnson ist der Anführer in London. 20 Fenchurch Street hat 34 Stockwerke und befindet sich in London. London führt zum Europäischen Parlament. 	Boris Johnson ist der Führer von London, wo die 20 Fenchurch Street 34 Etagen hat. Das Europäische Parlament ist der Führer von London.
1605	webnlg	lesbar	truevst5	Baymax, ist ein Charakter in Big Hero 6, dessen Schöpfer Steve T. Seagle und Duncan Rouleau sind, eine Amerikanerin und es Stars Maya Rudolph. 	Baymax ist ein Film, der von Steven T Seagle und dem Amerikaner Duncan Rouleau geschrieben wurde. Maya Rudolph spielte in Big Hero 6.
702	webnlg	lesbar	mt5vstrue	Der internationale Flughafen Allama Iqbal befindet sich in Punjab, Pakistan, wo Malik Muhammad Rafique Rajwana der Führer ist. Die Stadt Lahore ist in Pakistan. 	Die pakistanische Zivilluftfahrtbehörde ist die Betriebsorganisation des Allama Iqbal International Airport in Punjab, Pakistan, wo Malik Muhammad Rafique Rajwana der Führer ist. Der Flughafen dient der Stadt Lahore in Pakistan. 
163	ax	lesbar	t5vsmt5	AEG präsentiert den neuen Trockner: „IPV111327211PH“. Die Wäsche Ihres 1 bis 2 Personen-Haushalts findet mit 6 Kilogramm Fassungsvermögen im Gerät genug Platz. Sie können den Trockner ganz leicht über das Smartphone oder Tablet bedienen. Insgesamt stellt die Maschine 6 Programme bereit. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer.	AEG präsentiert den neuen Trockner: „IPV111327211PH“. Mit einem Fassungsvermögen von 6 Kilogramm eignet sich das Gerät für 3 bis 4 Personen. Insgesamt stellt der Trockner 6 Programme bereit. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer. Da der Trockner mit seiner Lautstärke unter 67 dB bleibt, müssen Sie sich um die Lautstärke des Trockners keine Sorge machen.
2967	ax	lesbar	mt5vstrue	„111324“ – ein Kühlschrank von „Oranier“, der Ihnen gefallen könnte. Mit einem Fassungsvermögen von 10 Liter eignet sich das Gerät für 3 bis 4 Personen. Da der Kühlschrank freistehend ist, können Sie den perfekten Platz für ihn finden. Außerdem liefert der Kühlschrank auf Knopfdruck Eiswürfel und Crushed Ice für Sie und Ihre Gäste. Dieser Kühlschrank trägt dank eines Jahres-Energieverbrauchs von etwa 240 kWh die Energieeffizienzklasse A+ und überzeugt damit durch einen geringen Strombedarf. Außerdem liefert der Kühlschrank auf Knopfdruck Eiswürfel und Crushed Ice für Sie und Ihre Gäste.	Schauen Sie sich jetzt den neuen Kühlschrank „111324“ von Oranier genauer an! Für einen 1 bis 2 Personen-Haushalt ist der Kühlschrank mit 10 Liter Fassungsvermögen ideal. Dieser Kühlschrank trägt dank eines Jahres-Energieverbrauchs von etwa 240 kWh die Energieeffizienzklasse A+ und überzeugt damit durch einen geringen Strombedarf. Da der Kühlschrank freistehend ist, können Sie den perfekten Platz für ihn finden. Außerdem liefert der Kühlschrank auf Knopfdruck gekühltes Wasser für Sie und Ihre Gäste.
2596	ax	lesbar	t5vsmt5	Präsentiert wird der neue Kühlschrank: „158561112119“. Außerdem liefert der Kühlschrank auf Knopfdruck gekühltes Wasser für Sie und Ihre Gäste.	Privileg präsentiert den neuen Kühlschrank: „158561112119“. Außerdem liefert der Kühlschrank auf Knopfdruck Eiswürfel und Crushed Ice für Sie und Ihre Gäste.
789	ax	lesbar	mt5vstrue	"Mit der neuen Waschmaschine ""UMER11121"" garantiert Oranier die Waschmaschine, nach der Sie suchen. Die Waschmaschine stellt 10 Waschprogramme zur Verfügung. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer."	"Mit der neuen Waschmaschine ""UMER11121"" garantiert Oranier die Waschmaschine, nach der Sie suchen. Die Maschine stellt 10 Waschprogramme zur Verfügung. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer."
285	webnlg	lesbar	t5vsmt5	Adare Manor befindet sich in der Republik Irland, wo die irische Sprache gesprochen wird und Enda Kenny der Führer ist.	Adare Manor stammt aus der Republik Irland, wo die Sprache Englisch gesprochen wird und Enda Kenny ist. 
