Zeitstempel,Wie gut sprechen Sie Deutsch?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?
07.12.2022 13:42:41,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,1 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser
07.12.2022 16:24:13,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,1 ist korrekter,1 ist korrekter,1 ist korrekter,1 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser
20.12.2022 15:05:36,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser
20.12.2022 16:01:09,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut
22.12.2022 14:02:41,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser
27.12.2022 16:09:53,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,1 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser
28.12.2022 16:22:23,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut
03.01.2023 16:24:04,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser
03.01.2023 16:39:07,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,1 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,2 ist korrekter,1 ist korrekter,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser
04.01.2023 14:14:11,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser
