input	text1	text2	Data Coverage	Relevance	Correctness	Text Structure	Fluency
"Höhlengleichnis | ZuordnungZu | antiken_Philosophie 
 Höhlengleichnis | stammtVon | Platon 
 Platon | geborenAm | 427 v. Chr. 
 Platon | gestorbenAm | 347 v. Chr."	Die Zuordnung zu Höhlengleichnis ist die Zuordnung zu finden, die von der Antiken Philosophie gegründet wurde. Es wurde 429 v. Chr. geboren und erhielt 347 v. Chr. 	Höhlengleichnis ist ein Antiken-Philosophie-Gebäck, das stammt von Platon und geboren Am 427 v Chr. und gestorbenAm 347 v Chr.					
"_locale➤de_DE
 capacity_kg➤200
 category➤Gartenmöbel
 category_en➤garden furniture
 chair_adjustable➤no
 color➤schwarz
 foldable➤yes
 form➤L-förmig
 manufacturer➤Gaggenau
 name➤SVALKA
 number_of_pieces➤8
 product_type➤Stuhl
 surface_chair➤Textil
 surface_measures_table➤181 x 253
 surface_table➤Zirbe
 table_adjustable➤no
 weight_kg➤22"	"Mit dem neuen Stuhl ""SVALKA"" garantiert Gaggenau den Stuhl, nach dem Sie suchen. Machen Sie es sich auf der Sitzfläche aus Textil bequem. Da der Stuhl klappbar ist kann er sehr leicht verschoben und aufgeräumt werden. Dieser schwarze Stuhl ist das neue Highlight im Außenbereich!"	"Mit dem neuen Stuhl ""SVALKA"" garantiert Gaggenau den Stuhl, nach dem Sie suchen. Machen Sie es sich auf der Sitzfläche aus Textil bequem. Da der Stuhl ganz einfach zusammengeklappt werden kann, ist er platzsparend unterzubringen. Dieser schwarze Stuhl ist das neue Highlight im Außenbereich!"					
"Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy) 
 Distinguished_Service_Medal_(United_States_Navy) | higher | Department_of_Commerce_Gold_Medal"	Alan Shepard erhielt die Distinguished Service Medal von der United States Navy, die höher ist als das Department of Commerce Gold Medal.	Alan Shepard ist der Herausgeber von Distinguished Service Medal (United States Navy) und hat eine höher als Department of Commerce Gold Medal. 					
"Alan_Shepard | was awarded | ""American Defense Service ribbon.svg"""	Alan Shepard wurde mit dem American Defense Service Ribbon ausgezeichnet.svg.	Alan Shepard wurde von der American Defense Service Ribbon. 					
"Acharya_Institute_of_Technology | state | Karnataka 
 Karnataka | has to its west | Arabian_Sea 
 Karnataka | has to its northeast | Telangana 
 Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University"	Das Acharya Institute of Technology befindet sich in Karnataka, Arabische Halbinsel und Telangana. Die Visvesvaraya Technological University ist mit der Visvesvaraya Technological University verbunden. 	Das Acharya Institute of Technology befindet sich in Karnataka, das Arabische Meer im Westen und Telangana im Nordosten hat. Es ist mit der Visvesvaraya Technological University verbunden.					
"Asser_Levy_Public_Baths | yearOfConstruction | 1904 
 Asser_Levy_Public_Baths | location | New_York_City 
 Asser_Levy_Public_Baths | added to the National Register of Historic Places | ""1980-04-23"" 
 Asser_Levy_Public_Baths | ReferenceNumber in the National Register of Historic Places | ""80002709"""	Asser Levy Public Baths wurde 1904 in New York City fertiggestellt und wurde am 23. April 1980 eingeweiht. Es wurde von der National Register of Historic Places added to the National Register of Historic Places on 1980-04-23 and has reference number 80002709. 	Die Asser Levy Public Bäder wurden 1904 errichtet und befinden sich in New York City. Sie wurden am 23. April 1980 in das National Register of Historic Places aufgenommen und haben die Referenznummer 80002709.					
"Alan_Bean | birthPlace | Wheeler,_Texas 
 Alan_Bean | almaMater | ""UT Austin, B.S. 1955"" 
 Alan_Bean | was selected by NASA | 1963 
 Alan_Bean | was a crew member of | Apollo_12 
 Apollo_12 | operator | NASA 
 Apollo_12 | commander | David_Scott"	Alan Bean wurde in Wheeler, Texas geboren. Er absolvierte UT Austin B.S. 1955 und war ein Besatzungsmitglied von Apollo 12, der 1963 von der NASA ausgewählt wurde. Er war ein Besatzungsmitglied von Apollo 12 und David Scott. 	Alan Bean wurde in Wheeler, Texas, geboren und absolvierte 1955 sein Studium an UT Austin mit einem B.S. Er wurde 1963 von der NASA ausgewählt und war Besatzungsmitglied von Apollo 12, das von der NASA betrieben wurde und David Scott als Kommandant hat.					
"Dave_Challinor | club | Tranmere_Rovers_F.C. 
 A.F.C._Fylde | manager | Dave_Challinor"	Dave Challinor spielt für Tranmere Rovers FC und verwaltet AFC Fylde.	Dave Challinor ist der Manager von Tranmere Rovers FC. 					
"Alan_Shepard | birthDate | ""1923-11-18"" 
 Alan_Shepard | birthPlace | New_Hampshire 
 Alan_Shepard | nationality | United_States 
 Alan_Shepard | almaMater | ""NWC, M.A. 1957"" 
 Alan_Shepard | deathPlace | California 
 Alan_Shepard | deathDate | ""1998-07-21"""	Alan Shepard wurde am 18. November 1923 in New Hampshire geboren. Er starb in Kalifornien und starb am 21. Juli 1998 in Kalifornien. Seine Alma mater war im Jahr 1998 in Kalifornien. 	Alan Shepard wurde am 18. November 1923 in New Hampshire geboren. Er ist ein Amerikaner, der 1957 mit einem M.A. absolvierte. Er starb am 21. Juli 1998 in Kalifornien.					
"_locale➤de_DE
 capacity➤10 Kilo/Liter
 category➤Gartenmöbel
 coloring➤schwarz
 designer➤Zanussi
 folds➤faltbar
 form➤runde Form
 name➤Desire set
 number_of_pieces➤vier-teilig
 product_type➤Möbel-Set
 seat_adjustable➤-
 surface_measures_table➤184 x 297
 surface_of_chair➤Leder
 surface_table➤Zirbe
 table_adjustable➤anpassbar
 weight_kg➤12,8 kg"	Schauen Sie sich jetzt das neue Möbel-Set „Desire set“ von Zanussi genauer an! Der runde Form-Sitzplatz ist bis ca. 10 Kilo/Liter belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 5-teilige Möbel-Set überzeugt mit schönem Design. Machen Sie es sich auf den Stühlen mit Leder-Sitzfläche bequem. Die Zirbe-Tischplatte bietet mit einer anpassbaren Fläche von 184 x 297 cm genug Platz für die ganze Familie. Dieses schwarze Möbel-Set ist das neue Highlight im Außenbereich!	"Mit dem neuen Möbel-Set ""Desire set"" garantiert Zanussi das Möbel-Set, nach dem Sie suchen. Der runde Tisch ist bis ca. 10 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das 10-teilige Möbel-Set überzeugt mit charmantem Design. Die Stühle bieten Leder-Sitzflächen, auf denen Sie bequem sitzen können. Die Zirbe-Tischplatte bietet mit einer Fläche von 184 x 297 cm Platz für die ganze Familie. Dieses schwarze Möbel-Set ist das neue Highlight im Außenbereich!"					
